head,fold,universe,n_val,base_rate_pct,prec@top0.1pct,lift@top0.1pct,n_top0.1pct,prec@top0.5pct,lift@top0.5pct,n_top0.5pct,prec@top1pct,lift@top1pct,n_top1pct,prec@top5pct,lift@top5pct,n_top5pct
h1_stable_3_4h,1,all,16322,6.80676387697586,31.25,4.591021602160216,16,14.814814814814813,2.1764843150981763,81,12.269938650306749,1.8026097088236432,163,10.906862745098039,1.6023565591853304,816
h1_stable_3_4h,1,top50,7800,8.602564102564102,42.857142857142854,4.98190334255908,7,23.076923076923077,2.682563338301043,39,14.102564102564102,1.6393442622950818,78,13.333333333333334,1.5499254843517138,390
h1_stable_3_4h,1,top100,15600,6.987179487179487,33.33333333333333,4.770642201834862,15,15.384615384615385,2.2018348623853212,78,12.82051282051282,1.8348623853211008,156,11.282051282051283,1.614678899082569,780
h1_stable_3_4h,2,all,17415,6.712604076945163,11.76470588235294,1.7526291953907311,17,6.896551724137931,1.0274033214359457,87,5.747126436781609,0.8561694345299549,174,5.977011494252873,0.890416211911153,870
h1_stable_3_4h,2,top50,7800,7.2435897435897445,14.285714285714285,1.9721871049304676,7,7.6923076923076925,1.0619469026548671,39,6.41025641025641,0.8849557522123892,78,6.153846153846154,0.8495575221238938,390
h1_stable_3_4h,2,top100,15600,6.794871794871795,6.666666666666667,0.9811320754716982,15,7.6923076923076925,1.1320754716981134,78,5.769230769230769,0.849056603773585,156,6.0256410256410255,0.8867924528301888,780
h1_stable_3_4h,3,all,19854,9.161881736677747,21.052631578947366,2.29785017794624,19,21.21212121212121,2.315258133839772,99,20.707070707070706,2.2601329401769203,198,15.020161290322582,1.639418813953076,992
h1_stable_3_4h,3,top50,7800,9.525641025641026,28.57142857142857,2.9994231878484907,7,17.94871794871795,1.8842530282637955,39,20.51282051282051,2.1534320323014806,78,15.128205128205128,1.5881561238223418,390
h1_stable_3_4h,3,top100,15600,9.275641025641026,26.666666666666668,2.8749136143745684,15,20.51282051282051,2.21147201105736,78,19.230769230769234,2.0732550103662755,156,15.384615384615385,1.6586040082930202,780
h1_stable_3_4h,4,all,23314,6.086471647936862,0.0,0.0,23,3.4482758620689653,0.5665475930111055,116,8.15450643776824,1.3397756384082364,233,11.072961373390559,1.8192742879438157,1165
h1_stable_3_4h,4,top50,7800,7.333333333333333,0.0,0.0,7,0.0,0.0,39,8.974358974358974,1.2237762237762237,78,13.846153846153847,1.8881118881118881,390
h1_stable_3_4h,4,top100,15600,6.8589743589743595,0.0,0.0,15,3.8461538461538463,0.5607476635514018,78,11.538461538461538,1.6822429906542056,156,12.307692307692308,1.794392523364486,780
h1_stable_3_4h,5,all,28751,3.9476887760425723,14.285714285714285,3.618753933291378,28,9.79020979020979,2.4799852130248605,143,8.710801393728223,2.206557276397182,287,7.933194154488518,2.009579428508365,1437
h1_stable_3_4h,5,top50,7800,5.987179487179487,14.285714285714285,2.3860507800550628,7,10.256410256410255,1.7130620985010707,39,8.974358974358974,1.4989293361884368,78,10.256410256410255,1.7130620985010707,390
h1_stable_3_4h,5,top100,15600,5.147435897435897,20.0,3.885429638854297,15,11.538461538461538,2.2415940224159403,78,10.897435897435898,2.1170610211706102,156,9.230769230769232,1.7932752179327522,780
h2_hit_3_4h,1,all,16322,15.543438304129396,56.25,3.6188904217579823,16,64.19753086419753,4.130201414132566,81,55.828220858895705,3.5917549107563884,163,44.6078431372549,2.8698826002612323,816
h2_hit_3_4h,1,top50,7800,21.192307692307693,57.14285714285714,2.696396162820845,7,61.53846153846154,2.9038112522686026,39,67.94871794871796,3.206291591046582,78,51.53846153846153,2.4319419237749544,390
h2_hit_3_4h,1,top100,15600,15.89102564102564,60.0,3.7757160145219846,15,66.66666666666666,4.195240016135538,78,56.41025641025641,3.5498184751916093,156,45.76923076923077,2.880193626462283,780
h2_hit_3_4h,2,all,17415,15.572782084409992,41.17647058823529,2.6441306611140027,17,44.827586206896555,2.87858559658224,87,44.252873563218394,2.8416806530363137,174,38.04597701149425,2.443107262740311,870
h2_hit_3_4h,2,top50,7800,18.525641025641026,57.14285714285714,3.084527928818586,7,51.28205128205128,2.7681660899653977,39,47.43589743589743,2.560553633217993,78,43.84615384615385,2.366782006920415,390
h2_hit_3_4h,2,top100,15600,15.82051282051282,40.0,2.528363047001621,15,47.43589743589743,2.9983792544570504,78,44.230769230769226,2.7957860615883305,156,39.1025641025641,2.4716369529983795,780
h2_hit_3_4h,3,all,19854,20.081595648232096,73.68421052631578,3.669240822145657,19,56.56565656565656,2.816790934172424,99,51.515151515151516,2.5652917436213145,198,44.25403225806452,2.203710951722129,992
h2_hit_3_4h,3,top50,7800,23.01282051282051,100.0,4.345403899721449,7,61.53846153846154,2.674094707520892,39,53.84615384615385,2.33983286908078,78,50.256410256410255,2.183844011142061,390
h2_hit_3_4h,3,top100,15600,20.884615384615383,80.0,3.830570902394107,15,53.84615384615385,2.5782688766114177,78,51.28205128205128,2.4554941682013505,156,46.02564102564102,2.203806015960712,780
h2_hit_3_4h,4,all,23314,17.530239341168397,34.78260869565217,1.9841491047967574,23,34.48275862068966,1.9670443711347165,116,37.33905579399141,2.129979806168622,233,45.15021459227468,2.575561788608495,1165
h2_hit_3_4h,4,top50,7800,25.294871794871792,28.57142857142857,1.129534429078271,7,41.02564102564102,1.6218955904713634,39,43.58974358974359,1.7232640648758237,78,55.12820512820513,2.179422199695895,390
h2_hit_3_4h,4,top100,15600,20.756410256410255,26.666666666666668,1.284743668931439,15,34.61538461538461,1.6676961087090796,78,39.1025641025641,1.8838789376158123,156,48.84615384615385,2.3533045089561457,780
h2_hit_3_4h,5,all,28751,11.606552815554242,60.71428571428571,5.231035147052528,28,57.34265734265735,4.94054162798544,143,57.491289198606275,4.953347485013872,287,44.537230340988174,3.8372487549707848,1437
h2_hit_3_4h,5,top50,7800,20.115384615384617,100.0,4.97131931166348,7,64.1025641025641,3.186743148502231,39,65.38461538461539,3.2504780114722753,78,55.8974358974359,2.7788400254939454,390
h2_hit_3_4h,5,top100,15600,15.455128205128204,60.0,3.882206553297387,15,65.38461538461539,4.230609705516383,78,57.692307692307686,3.7328909166321025,156,48.84615384615385,3.1605143094151806,780
h3_eod_3_24h,1,all,16322,14.177184168606788,18.75,1.32254753673293,16,35.80246913580247,2.5253582594406563,81,29.447852760736197,2.0771298736419026,163,18.504901960784316,1.305259333638382,816
h3_eod_3_24h,1,top50,7800,15.487179487179487,0.0,0.0,7,46.15384615384615,2.980132450331126,39,34.61538461538461,2.2350993377483444,78,21.025641025641026,1.3576158940397351,390
h3_eod_3_24h,1,top100,15600,14.358974358974358,20.0,1.392857142857143,15,37.17948717948718,2.5892857142857144,78,30.128205128205128,2.0982142857142856,156,18.58974358974359,1.2946428571428572,780
h3_eod_3_24h,2,all,17415,14.682744760264141,11.76470588235294,0.8012606685223952,17,5.747126436781609,0.3914204415195609,87,12.068965517241379,0.8219829271910779,174,14.597701149425287,0.9942079214596847,870
h3_eod_3_24h,2,top50,7800,13.87179487179487,14.285714285714285,1.0298389226300502,7,7.6923076923076925,0.5545286506469501,39,10.256410256410255,0.7393715341959335,78,12.051282051282051,0.8687615526802219,390
h3_eod_3_24h,2,top100,15600,14.666666666666666,13.333333333333334,0.9090909090909091,15,6.41025641025641,0.43706293706293703,78,12.179487179487179,0.8304195804195804,156,14.23076923076923,0.9702797202797202,780
h3_eod_3_24h,3,all,19854,18.92313891407273,26.31578947368421,1.3906672457027582,19,21.21212121212121,1.120962082899799,99,16.666666666666664,0.8807559222784135,198,19.153225806451612,1.01215902358608,992
h3_eod_3_24h,3,top50,7800,17.846153846153847,42.857142857142854,2.4014778325123154,7,30.76923076923077,1.7241379310344829,39,23.076923076923077,1.2931034482758623,78,19.48717948717949,1.0919540229885059,390
h3_eod_3_24h,3,top100,15600,18.576923076923077,33.33333333333333,1.7943409247757072,15,24.358974358974358,1.3112491373360937,78,17.94871794871795,0.966183574879227,156,18.846153846153847,1.0144927536231885,780
h3_eod_3_24h,4,all,23314,14.673586686111351,0.0,0.0,23,4.310344827586207,0.2937485510387162,116,8.15450643776824,0.5557268725230304,233,21.80257510729614,1.4858381644299974,1165
h3_eod_3_24h,4,top50,7800,14.923076923076922,0.0,0.0,7,10.256410256410255,0.6872852233676976,39,11.538461538461538,0.7731958762886599,78,20.76923076923077,1.3917525773195878,390
h3_eod_3_24h,4,top100,15600,15.237179487179485,0.0,0.0,15,6.41025641025641,0.4206983592763988,78,8.333333333333332,0.5469078670593185,156,22.05128205128205,1.447202355910812,780
h3_eod_3_24h,5,all,28751,13.929950262599561,25.0,1.794694132334582,28,24.475524475524477,1.757043206481409,143,19.860627177700348,1.4257500424121416,287,15.588030619345862,1.1190298834876726,1437
h3_eod_3_24h,5,top50,7800,15.435897435897436,42.857142857142854,2.776459420977693,7,30.76923076923077,1.993355481727575,39,29.48717948717949,1.910299003322259,78,16.41025641025641,1.06312292358804,390
h3_eod_3_24h,5,top100,15600,15.384615384615385,33.33333333333333,2.1666666666666665,15,26.923076923076923,1.7499999999999998,78,23.717948717948715,1.5416666666666665,156,17.307692307692307,1.125,780
h4_eod_5_24h,1,all,16322,10.55017767430462,25.0,2.3696283391405344,16,18.51851851851852,1.7552802512152104,81,17.791411042944784,1.6863612720263925,163,16.911764705882355,1.6029838764774202,816
h4_eod_5_24h,1,top50,7800,12.384615384615385,28.57142857142857,2.3070097604259097,7,17.94871794871795,1.4492753623188406,39,21.794871794871796,1.7598343685300208,78,17.692307692307693,1.4285714285714286,390
h4_eod_5_24h,1,top100,15600,10.705128205128204,26.666666666666668,2.4910179640718564,15,19.230769230769234,1.7964071856287427,78,17.94871794871795,1.6766467065868265,156,17.435897435897434,1.6287425149700598,780
h4_eod_5_24h,2,all,17415,11.151306345104794,5.88235294117647,0.5275034833706912,17,5.747126436781609,0.5153769665115949,87,8.045977011494253,0.7215277531162329,174,13.333333333333334,1.1956745623069,870
h4_eod_5_24h,2,top50,7800,11.051282051282051,0.0,0.0,7,5.128205128205128,0.4640371229698376,39,5.128205128205128,0.4640371229698376,78,8.974358974358974,0.8120649651972158,390
h4_eod_5_24h,2,top100,15600,11.307692307692307,6.666666666666667,0.5895691609977324,15,6.41025641025641,0.5668934240362812,78,8.974358974358974,0.7936507936507937,156,13.461538461538462,1.1904761904761905,780
h4_eod_5_24h,3,all,19854,14.470635640173265,15.789473684210526,1.0911389158590872,19,13.131313131313133,0.9074454956807898,99,16.666666666666664,1.1517577445179255,198,17.338709677419356,1.1981995890549386,992
h4_eod_5_24h,3,top50,7800,14.833333333333334,28.57142857142857,1.9261637239165326,7,10.256410256410255,0.6914433880726015,39,14.102564102564102,0.9507346585998271,78,18.205128205128204,1.2273120138288676,390
h4_eod_5_24h,3,top100,15600,14.525641025641026,20.0,1.3768755516328333,15,16.666666666666664,1.147396293027361,78,15.384615384615385,1.059135039717564,156,17.564102564102562,1.2091791703442187,780
h4_eod_5_24h,4,all,23314,11.649652569271682,26.08695652173913,2.2392905167445734,23,20.689655172413794,1.7759890305215582,116,17.167381974248926,1.4736389666702485,233,17.167381974248926,1.4736389666702485,1165
h4_eod_5_24h,4,top50,7800,13.371794871794872,14.285714285714285,1.0683468018079714,7,12.82051282051282,0.9587727708533076,39,12.82051282051282,0.9587727708533076,78,19.230769230769234,1.4381591562799616,390
h4_eod_5_24h,4,top100,15600,12.807692307692308,13.333333333333334,1.041041041041041,15,20.51282051282051,1.6016016016016015,78,18.58974358974359,1.4514514514514514,156,18.461538461538463,1.4414414414414414,780
h4_eod_5_24h,5,all,28751,9.919654968522835,32.142857142857146,3.240320076137047,28,20.97902097902098,2.11489422218735,143,14.982578397212542,1.5103930978199782,287,14.265831593597772,1.4381378827052227,1437
h4_eod_5_24h,5,top50,7800,12.512820512820513,28.57142857142857,2.283372365339578,7,30.76923076923077,2.459016393442623,39,25.64102564102564,2.0491803278688523,78,16.153846153846153,1.290983606557377,390
h4_eod_5_24h,5,top100,15600,11.76923076923077,33.33333333333333,2.832244008714597,15,25.64102564102564,2.178649237472767,78,18.58974358974359,1.579520697167756,156,15.0,1.2745098039215685,780
h5_tail_20,1,all,16322,1.6051954417350813,6.25,3.893606870229008,16,6.172839506172839,3.8455376496088967,81,7.361963190184049,4.586334472907788,163,6.862745098039216,4.27533303397695,816
h5_tail_20,1,top50,7800,2.2435897435897436,14.285714285714285,6.36734693877551,7,7.6923076923076925,3.428571428571429,39,5.128205128205128,2.2857142857142856,78,8.461538461538462,3.771428571428572,390
h5_tail_20,1,top100,15600,1.5705128205128205,6.666666666666667,4.244897959183674,15,5.128205128205128,3.2653061224489797,78,6.41025641025641,4.081632653061225,156,6.923076923076923,4.408163265306123,780
h5_tail_20,2,all,17415,1.1828883146712603,0.0,0.0,17,2.2988505747126435,1.9434214931369267,87,3.4482758620689653,2.91513223970539,174,2.0689655172413794,1.749079343823234,870
h5_tail_20,2,top50,7800,1.4743589743589742,0.0,0.0,7,2.564102564102564,1.7391304347826086,39,2.564102564102564,1.7391304347826086,78,2.564102564102564,1.7391304347826086,390
h5_tail_20,2,top100,15600,1.1987179487179487,0.0,0.0,15,2.564102564102564,2.1390374331550803,78,3.8461538461538463,3.2085561497326207,156,2.1794871794871793,1.8181818181818181,780
h5_tail_20,3,all,19854,1.8333837010174274,10.526315789473683,5.74146905725853,19,14.14141414141414,7.7132867132867124,99,12.626262626262626,6.886863136863137,198,7.762096774193548,4.233754652605459,992
h5_tail_20,3,top50,7800,2.4871794871794872,28.57142857142857,11.487481590574374,7,17.94871794871795,7.216494845360825,39,12.82051282051282,5.154639175257731,78,11.538461538461538,4.639175257731959,390
h5_tail_20,3,top100,15600,1.891025641025641,13.333333333333334,7.050847457627119,15,12.82051282051282,6.779661016949152,78,14.102564102564102,7.457627118644068,156,8.974358974358974,4.7457627118644075,780
h5_tail_20,4,all,23314,1.9130136398730377,13.043478260869565,6.818288165334373,23,14.655172413793101,7.660777794959022,116,11.158798283261802,5.833099174349006,233,8.15450643776824,4.262649396639658,1165
h5_tail_20,4,top50,7800,3.282051282051282,14.285714285714285,4.352678571428571,7,10.256410256410255,3.125,39,15.384615384615385,4.6875,78,11.794871794871794,3.59375,390
h5_tail_20,4,top100,15600,2.371794871794872,13.333333333333334,5.621621621621622,15,15.384615384615385,6.486486486486487,78,13.461538461538462,5.675675675675675,156,8.846153846153847,3.7297297297297303,780
h5_tail_20,5,all,28751,1.290389899481757,3.571428571428571,2.767712745475549,28,7.6923076923076925,5.96122745179349,143,5.2264808362369335,4.050311334842267,287,4.244954766875435,3.289668315429532,1437
h5_tail_20,5,top50,7800,2.205128205128205,0.0,0.0,7,12.82051282051282,5.813953488372093,39,11.538461538461538,5.232558139534884,78,5.897435897435897,2.674418604651163,390
h5_tail_20,5,top100,15600,1.7243589743589742,0.0,0.0,15,10.256410256410255,5.947955390334573,78,7.051282051282051,4.089219330855019,156,5.128205128205128,2.9739776951672865,780
h6_hit_5_24h,1,all,16322,19.868888616591104,50.0,2.5164970706136294,16,51.85185185185185,2.609700665821541,81,49.079754601226995,2.4701811736084704,163,41.544117647058826,2.0909130072010305,816
h6_hit_5_24h,1,top50,7800,25.384615384615383,42.857142857142854,1.6883116883116882,7,51.28205128205128,2.0202020202020203,39,53.84615384615385,2.121212121212121,78,45.8974358974359,1.8080808080808082,390
h6_hit_5_24h,1,top100,15600,20.153846153846153,46.666666666666664,2.315521628498728,15,52.56410256410257,2.608142493638677,78,48.717948717948715,2.4173027989821882,156,41.92307692307693,2.0801526717557253,780
h6_hit_5_24h,2,all,17415,21.940855584266437,47.05882352941176,2.1448034853826377,17,37.93103448275862,1.7287855679592812,87,43.103448275862064,1.9645290544991831,174,37.93103448275862,1.7287855679592812,870
h6_hit_5_24h,2,top50,7800,24.32051282051282,57.14285714285714,2.3495745161533246,7,46.15384615384615,1.8977332630469161,39,47.43589743589743,1.9504480759093303,78,43.58974358974359,1.7923036373220875,390
h6_hit_5_24h,2,top100,15600,22.352564102564102,46.666666666666664,2.0877545167765987,15,35.8974358974359,1.605965012905076,78,39.743589743589745,1.7780326928591912,156,38.97435897435898,1.7436191568683683,780
h6_hit_5_24h,3,all,19854,26.05016621335751,57.89473684210527,2.2224325314446207,19,55.55555555555556,2.1326372776488784,99,54.54545454545454,2.093862054418899,198,50.201612903225815,1.9271129593593295,992
h6_hit_5_24h,3,top50,7800,29.371794871794872,57.14285714285714,1.9455010288707364,7,56.41025641025641,1.9205587079877784,39,57.692307692307686,1.964207769532955,78,53.84615384615385,1.8332605848974246,390
h6_hit_5_24h,3,top100,15600,26.743589743589745,60.0,2.24352828379674,15,55.12820512820513,2.0613614573346117,78,55.769230769230774,2.0853307766059443,156,52.43589743589744,1.9606903163950142,780
h6_hit_5_24h,4,all,23314,25.079351462640474,82.6086956521739,3.2938928175727424,23,70.6896551724138,2.8186396796470925,116,51.50214592274678,2.0535676929073343,233,46.3519313304721,1.8482109236166009,1165
h6_hit_5_24h,4,top50,7800,32.67948717948718,71.42857142857143,2.185731099030432,7,71.7948717948718,2.196939976461357,39,58.97435897435898,1.804629266378972,78,54.61538461538461,1.6712436249509608,390
h6_hit_5_24h,4,top100,15600,28.82051282051282,80.0,2.775800711743772,15,74.35897435897436,2.580071174377224,78,58.97435897435898,2.0462633451957295,156,50.128205128205124,1.73932384341637,780
h6_hit_5_24h,5,all,28751,18.489791659420543,57.14285714285714,3.090508438138235,28,60.83916083916085,3.290418948996827,143,55.400696864111495,2.996285619902313,287,48.22546972860125,2.608221369764888,1437
h6_hit_5_24h,5,top50,7800,26.64102564102564,85.71428571428571,3.2173793482744397,7,58.97435897435898,2.2136669874879695,39,64.1025641025641,2.4061597690086627,78,53.07692307692308,1.9923002887391723,390
h6_hit_5_24h,5,top100,15600,23.083333333333332,66.66666666666666,2.8880866425992777,15,65.38461538461539,2.8325465148569844,78,60.256410256410255,2.610386003887809,156,50.128205128205124,2.171618994723688,780
h7_mid_7_24h,1,all,16322,8.724421026834946,31.25,3.581899578651685,16,19.753086419753085,2.264114301567485,81,15.950920245398773,1.828307024195216,163,17.892156862745097,2.050813092090769,816
h7_mid_7_24h,1,top50,7800,11.128205128205128,14.285714285714285,1.2837393021724819,7,10.256410256410255,0.9216589861751152,39,15.384615384615385,1.382488479262673,78,15.64102564102564,1.4055299539170507,390
h7_mid_7_24h,1,top100,15600,8.807692307692308,13.333333333333334,1.5138282387190682,15,12.82051282051282,1.4556040756914117,78,12.82051282051282,1.4556040756914117,156,16.794871794871792,1.9068413391557495,780
h7_mid_7_24h,2,all,17415,8.664944013781223,11.76470588235294,1.3577359373172728,17,10.344827586206897,1.1938712552272572,87,10.344827586206897,1.1938712552272572,174,13.218390804597702,1.5255021594570508,870
h7_mid_7_24h,2,top50,7800,9.58974358974359,0.0,0.0,7,2.564102564102564,0.26737967914438504,39,5.128205128205128,0.5347593582887701,78,12.051282051282051,1.2566844919786098,390
h7_mid_7_24h,2,top100,15600,8.807692307692308,13.333333333333334,1.5138282387190682,15,7.6923076923076925,0.8733624454148472,78,10.256410256410255,1.1644832605531295,156,13.076923076923078,1.4847161572052403,780
h7_mid_7_24h,3,all,19854,11.226956784527047,21.052631578947366,1.8751859460225258,19,22.22222222222222,1.9793629430237774,99,22.727272727272727,2.024348464456136,198,18.548387096774192,1.6521295532496851,992
h7_mid_7_24h,3,top50,7800,12.730769230769232,42.857142857142854,3.366422097539922,7,17.94871794871795,1.4098690835850956,39,20.51282051282051,1.6112789526686806,78,19.743589743589745,1.5508559919436051,390
h7_mid_7_24h,3,top100,15600,11.596153846153847,26.666666666666668,2.2996130458817023,15,17.94871794871795,1.5478164731896076,78,20.51282051282051,1.7689331122166942,156,19.102564102564102,1.6473189607517964,780
h7_mid_7_24h,4,all,23314,9.728060392896971,4.3478260869565215,0.44693658461774405,23,6.896551724137931,0.7089338928419389,116,12.017167381974248,1.2353097016902455,233,17.93991416309013,1.844140911809009,1165
h7_mid_7_24h,4,top50,7800,12.461538461538462,0.0,0.0,7,10.256410256410255,0.823045267489712,39,12.82051282051282,1.02880658436214,78,18.205128205128204,1.4609053497942386,390
h7_mid_7_24h,4,top100,15600,11.301282051282051,0.0,0.0,15,6.41025641025641,0.5672149744753261,78,9.615384615384617,0.8508224617129893,156,18.974358974358974,1.6789563244469654,780
h7_mid_7_24h,5,all,28751,7.777120795798408,21.428571428571427,2.755334781497572,28,23.076923076923077,2.9672836108435394,143,20.209059233449477,2.5985271110058403,287,14.961725817675713,1.9238129650446978,1437
h7_mid_7_24h,5,top50,7800,10.743589743589743,28.57142857142857,2.659393112853733,7,23.076923076923077,2.1479713603818618,39,26.923076923076923,2.5059665871121717,78,16.153846153846153,1.5035799522673032,390
h7_mid_7_24h,5,top100,15600,9.743589743589745,33.33333333333333,3.4210526315789473,15,28.205128205128204,2.8947368421052633,78,25.0,2.5657894736842106,156,17.307692307692307,1.776315789473684,780
