date,channel,coin,net_pnl_pct,target_net_win,p_net_win,split,selected
2025-11-06,distribution,KRW-1INCH,4.85,1,0.8642995236148028,train,True
2025-11-06,distribution,KRW-ERA,4.85,1,0.6494908608539323,train,False
2025-11-06,distribution,KRW-LINEA,-9.289784946236574,0,0.5135844487175886,train,False
2025-11-06,distribution,KRW-MINA,4.85,1,0.8037312346843283,train,True
2025-11-06,distribution,KRW-NEWT,2.0971910112359606,1,0.6937873210420572,train,False
2025-11-06,distribution,KRW-RVN,4.85,1,0.4045066816180726,train,False
2025-11-06,distribution,KRW-SOMI,-8.423381294964033,0,0.42900142118197115,train,False
2025-11-06,distribution,KRW-XPL,-16.561378555798683,0,0.6177355782094393,train,False
2026-05-05,distribution,KRW-AXL,-2.6090163934426256,0,0.7992223231977611,train,True
2026-05-05,distribution,KRW-HOLO,1.0935233160621898,1,0.377687864901135,train,False
2026-05-05,distribution,KRW-KAITO,-2.32983651226158,0,0.3718603936255622,train,False
2026-05-05,distribution,KRW-KAT,-5.555405405405406,0,0.14495523220663598,train,False
2026-05-05,distribution,KRW-ONDO,1.78133047210301,1,0.6408028939536814,train,False
2026-05-05,distribution,KRW-PENDLE,4.85,1,0.806656545400634,train,True
2026-05-05,distribution,KRW-W,-3.034615384615397,0,0.7875940256961115,train,True
2026-05-05,distribution,KRW-WLFI,1.9708907741251402,1,0.44023172027196256,train,False
2026-05-05,distribution,KRW-ZBT,-9.12009966777409,0,0.2667957245672607,train,False
2026-05-05,distribution,KRW-ZRO,-1.1326860084230281,0,0.23954739261720406,train,False
2026-05-05,preopen,KRW-AXL,-3.428688524590168,0,0.49335243343146135,train,False
2026-05-05,preopen,KRW-BIO,-1.743137254901955,0,0.3191946364248394,train,False
2026-05-05,preopen,KRW-CPOOL,-5.536416861826704,0,0.1169131219947555,train,False
2026-05-05,preopen,KRW-DKA,-1.298105625717577,0,0.659593499091771,train,False
2026-05-05,preopen,KRW-KERNEL,0.2516064257028162,1,0.6634142972277792,train,False
2026-05-05,preopen,KRW-MINA,-1.248901098901095,0,0.3054744999222006,train,False
2026-05-05,preopen,KRW-MOODENG,0.6183863885839859,1,0.4214627332780029,train,False
2026-05-05,preopen,KRW-ZBT,-1.4789036544850473,0,0.4047256250542727,train,False
2026-05-06,distribution,KRW-CFG,4.85,1,0.7682154643381466,train,True
2026-05-06,distribution,KRW-EDGE,-0.15,0,0.4537729515934427,train,False
2026-05-06,distribution,KRW-HIVE,-8.957339449541275,0,0.5507892934296575,train,False
2026-05-06,distribution,KRW-ICP,4.85,1,0.5568189918280477,train,False
2026-05-06,distribution,KRW-MON,4.85,1,0.5308346172709802,train,False
2026-05-06,distribution,KRW-PENGU,-3.217484662576692,0,0.3690408033589053,train,False
2026-05-06,distribution,KRW-STEEM,4.85,1,0.5222895155478304,train,False
2026-05-06,distribution,KRW-STX,-1.4868983957219304,0,0.6236492253026201,train,False
2026-05-06,distribution,KRW-VIRTUAL,4.85,1,0.5005644374057447,train,False
2026-05-06,distribution,KRW-ZIL,4.85,1,0.6797931667068442,train,False
2026-05-06,preopen,KRW-CFG,-1.574501424501423,0,0.4556201510198412,train,False
2026-05-06,preopen,KRW-EDGE,1.668181818181808,1,0.39298883722539135,train,False
2026-05-06,preopen,KRW-HIVE,0.7674311926605449,1,0.3681913475861805,train,False
