pattern,regime,exit,n_trades,n_days,n_calendar_days,n_trade_days,n_zero_position_days,calendar_start,calendar_end,net_mean_per_trade,hit_net,tp_rate,sl_rate,sharpe,sortino,calmar,mdd,cum_return,annualized_return,annualized_arithmetic_return,trade_day_only_sharpe,trade_day_only_sortino,trade_day_only_calmar,trade_day_only_mdd,trade_day_only_cum_return,trade_day_only_annualized_return,trade_day_only_annualized_arithmetic_return,psr,dsr
qv_surge_30d,bull_quiet,sl_first,4213,799,799,351,448,2023-10-28,2026-01-03,-0.004419269329702,0.412532637075718,0.144315214811298,0.366009969143128,-3.705925414495925,-4.397681790057007,-0.80878869747998,-0.970023086448994,-0.965270714449582,-0.784543708614592,-1.454360050064706,-5.726245603139772,-6.635041333203,-0.999591507679484,-0.970023086448994,-0.965270714449582,-0.969626839467457,-3.310637264962108,2.1310121e-08,1.56918609882434e-17
qv_surge_30d,bull_quiet,tp_eod,4213,799,799,351,448,2023-10-28,2026-01-03,0.000771871282843,0.476857346309043,0.144315214811298,0.366009969143128,-1.21191967595843,-1.50801710265801,-0.589362848791204,-0.875179424487321,-0.795586408691084,-0.515798238819293,-0.599537058962135,-1.831747571688046,-2.275234154034419,-0.923386959209326,-0.875179424487321,-0.795586408691084,-0.808129267539915,-1.364758148463664,0.036569508768563,9.99017779e-07
qv_surge_30d,bull_quiet,tp_first,4213,799,799,351,448,2023-10-28,2026-01-03,0.000921343060518,0.44813671967719,0.144315214811298,0.366009969143128,-0.80209035174779,-1.118456255206195,-0.436154801511448,-0.748106870311679,-0.578769543475969,-0.326290403530141,-0.316995512191857,-1.210556911759738,-1.687480776679012,-0.792731460658234,-0.748106870311679,-0.578769543475969,-0.593047852030637,-0.721593772767219,0.117814591816351,1.6795765002e-05
qv_surge_30d,bull_volatile,sl_first,1534,598,598,104,494,2024-05-16,2026-01-03,-0.012368701967303,0.320730117340287,0.209256844850065,0.542372881355932,-2.980350918314098,-3.476237506343553,-0.746851474088059,-0.729545863105937,-0.724630392973584,-0.544862403275515,-0.754032490763029,-7.569869918121618,-8.335724707722205,-1.355881411269664,-0.729545863105937,-0.724630392973584,-0.989177674454023,-4.335686821887414,6.9033083986e-05,6.295e-12
qv_surge_30d,bull_volatile,tp_eod,1534,598,598,104,494,2024-05-16,2026-01-03,-8.6525205592e-05,0.462842242503259,0.209256844850065,0.542372881355932,-0.955526763245526,-1.207991435749722,-0.617457027519587,-0.474182072628291,-0.433095835745299,-0.292787053068141,-0.297204274072698,-2.295842531149804,-2.896661703730155,-1.821175578716352,-0.474182072628291,-0.433095835745299,-0.863568810535747,-1.708924575918015,0.110847225385019,1.4340409813e-05
qv_surge_30d,bull_volatile,tp_first,1534,598,598,104,494,2024-05-16,2026-01-03,-0.001416941863001,0.39374185136897,0.209256844850065,0.542372881355932,-1.081449802728376,-1.448427883520696,-0.632000339608816,-0.403569917327623,-0.382705162306203,-0.255056324806959,-0.26446842633199,-2.602805164548321,-3.473208051516839,-2.022067902641451,-0.403569917327623,-0.382705162306203,-0.81604577629985,-1.520693451408941,0.083320267399377,6.972034961e-06
qv_surge_30d,bear_quiet,sl_first,2174,802,802,126,676,2024-05-16,2026-07-26,-0.004895217729072,0.3721251149954,0.143054277828887,0.333026678932843,-1.691002258635757,-2.153797116414346,-0.494118261526818,-0.568115259392782,-0.515188661454512,-0.280716124318018,-0.312266622061233,-4.344331615516508,-5.433838202498282,-1.544072363657785,-0.568115259392782,-0.515188661454512,-0.877211071400668,-1.987601832484989,0.00612194233439,2.2924951e-08
qv_surge_30d,bear_quiet,tp_eod,2174,802,802,126,676,2024-05-16,2026-07-26,-0.001153064569923,0.423643054277829,0.143054277828887,0.333026678932843,-0.400428056817013,-0.551195978288134,-0.235830561688649,-0.386771919605639,-0.189541438335709,-0.091212639045995,-0.077084757270731,-1.00804541730132,-1.390618336824478,-1.178956363960193,-0.386771919605639,-0.189541438335709,-0.455987216020168,-0.490650597866081,0.276526771636915,0.00018909641024
qv_surge_30d,bear_quiet,tp_first,2174,802,802,126,676,2024-05-16,2026-07-26,3.586318766e-06,0.404783808647654,0.143054277828887,0.333026678932843,-0.288301976545461,-0.414495550559166,-0.23342902152523,-0.269684387722816,-0.133131458390521,-0.062952162746768,-0.050021868507384,-0.725363974864911,-1.045735338871471,-1.256686751606428,-0.269684387722816,-0.133131458390521,-0.338908797166355,-0.318393163039064,0.334657589070177,0.000351061563076
qv_surge_30d,bear_volatile,sl_first,4266,601,601,203,398,2024-12-03,2026-07-26,-0.008543101817146,0.3342709798406,0.189639006094702,0.411861228316924,-4.764222574640508,-5.275700986377236,-0.810102540733039,-0.867769807838012,-0.864513556945201,-0.702982526100994,-1.180971264799635,-8.73482040368169,-9.077565470673191,-1.120704202857998,-0.867769807838012,-0.864513556945201,-0.972513270757337,-3.496373054899413,5.03451e-10,5.95232511608663e-20
qv_surge_30d,bear_volatile,tp_eod,4266,601,601,203,398,2024-12-03,2026-07-26,-0.000209458177751,0.425457102672292,0.189639006094702,0.411861228316924,-1.062515902504217,-1.399717379767646,-0.49067377947134,-0.611090329143846,-0.443968295859505,-0.299846001399396,-0.312698558224226,-1.83078332386077,-2.408405288337811,-1.066811318489596,-0.611090329143846,-0.443968295859505,-0.651918079750188,-0.925772578782069,0.086555633796894,7.663517066e-06
qv_surge_30d,bear_volatile,tp_first,4266,601,601,203,398,2024-12-03,2026-07-26,0.000704436860773,0.39592123769339,0.189639006094702,0.411861228316924,-0.531487522831998,-0.792079374157408,-0.379003782762183,-0.377344245405795,-0.224404208397792,-0.143014896412338,-0.12633038122634,-0.91369626909486,-1.362880950882154,-0.971978025338234,-0.377344245405795,-0.224404208397792,-0.366770314522271,-0.374012606487835,0.247799218102359,0.000134691108623
qv_surge_7d,bull_quiet,sl_first,4348,799,799,357,442,2023-10-28,2026-01-03,-0.005961641188856,0.397194112235511,0.12672493100276,0.364075436982521,-3.122596800027935,-3.798421368209876,-0.772175872495069,-0.945146989337774,-0.943001090884937,-0.729819701127983,-1.228567906204375,-4.747126702149354,-5.682538960762459,-1.001479345703987,-0.945146989337774,-0.943001090884937,-0.946545188476087,-2.749651980552649,1.945535204e-06,1.7e-14
