ts,net_im,net_prpc,hit,market
2025-11-06 09:00:00,-0.09578152492668618,,0.0,KRW-0G
2025-12-24 09:00:00,-0.03757172643869894,0.0785,0.0,KRW-0G
2025-12-28 09:00:00,-0.0738860589812333,,0.0,KRW-0G
2025-12-31 09:00:00,-0.03815987780040736,,,KRW-0G
2026-02-09 09:00:00,-0.03784861627426689,,0.0,KRW-0G
2026-02-14 09:00:00,0.0785,-0.06881707317073166,1.0,KRW-0G
2026-02-17 09:00:00,0.0785,,1.0,KRW-0G
2026-04-29 09:00:00,-0.042813131313131414,,0.0,KRW-0G
2025-09-24 09:00:00,-0.2965844390832328,,0.0,KRW-0G
2025-11-08 09:00:00,0.055462025316455776,-0.0651363636363636,,KRW-1INCH
2025-11-25 09:00:00,-0.03211224489795922,,,KRW-1INCH
2026-01-18 09:00:00,-0.010010638297872352,,0.0,KRW-1INCH
2025-10-02 09:00:00,0.020005376344086,0.003819148936170137,,KRW-1INCH
2023-09-23 09:00:00,-0.03530281690140841,,,KRW-1INCH
2023-10-21 09:00:00,0.05067391304347818,0.015642857142857125,,KRW-1INCH
2024-01-06 09:00:00,-0.09276984126984117,-0.13280200685266758,0.0,KRW-1INCH
2024-01-09 09:00:00,0.043726130653266415,0.0785,,KRW-1INCH
2024-02-26 09:00:00,-0.021067757009345767,,,KRW-1INCH
2023-04-13 13:00:00,0.02522292545710264,0.03336750348675027,,KRW-1INCH
2023-04-13 13:00:00,0.02522292545710264,0.03336750348675027,,KRW-1INCH
2023-04-13 13:00:00,0.02522292545710264,0.03336750348675027,,KRW-1INCH
2023-04-13 13:00:00,0.02522292545710264,0.03336750348675027,,KRW-1INCH
2025-10-04 09:00:00,-0.06753773584905659,,0.0,KRW-2Z
2026-04-12 09:00:00,-0.019707282913165314,,0.0,KRW-A
2025-07-09 09:00:00,0.06786753133197304,-0.021363945578231347,,KRW-A
2024-11-12 09:00:00,-0.04801162790697672,-0.035646341463414666,,KRW-A
2024-03-04 09:00:00,0.0785,-0.07090063091482651,1.0,KRW-A
2024-02-25 09:00:00,-0.023611913357400705,,0.0,KRW-A
2024-12-06 09:00:00,0.0785,0.0785,1.0,KRW-AAVE
2024-12-08 09:00:00,-0.029741035433906216,,0.0,KRW-AAVE
2023-09-18 09:00:00,0.0326987019470793,0.001145502645502562,,KRW-AAVE
2023-11-04 09:00:00,-0.010980626545754322,,,KRW-AAVE
2023-12-30 09:00:00,-0.029636378682555475,,,KRW-AAVE
2023-07-02 09:00:00,0.0785,0.0785,1.0,KRW-AAVE
2026-02-08 09:00:00,-0.04626072607260717,,0.0,KRW-ADA
2025-07-13 09:00:00,0.0785,-0.020424302788844606,1.0,KRW-ADA
2025-08-16 09:00:00,0.008333585476550777,-0.040846696362286605,,KRW-ADA
2024-11-12 09:00:00,0.0785,,1.0,KRW-ADA
2024-11-18 09:00:00,0.0785,,1.0,KRW-ADA
2025-01-05 09:00:00,0.015599430018999274,,,KRW-ADA
2024-05-10 09:00:00,-0.042748003297779114,,0.0,KRW-ADA
2023-12-11 09:00:00,-0.060305418719211856,,0.0,KRW-ADA
2025-11-13 09:00:00,-0.06572018348623848,,0.0,KRW-AERGO
2025-12-20 09:00:00,-0.059,,0.0,KRW-AERGO
2026-01-03 09:00:00,0.014440488841657885,,,KRW-AERGO
2026-01-10 09:00:00,-0.023370677731673728,,0.0,KRW-AERGO
2026-02-03 09:00:00,-0.05644054940549387,,0.0,KRW-AERGO
2026-02-07 09:00:00,0.0785,,1.0,KRW-AERGO
2025-04-10 09:00:00,0.0785,0.0785,1.0,KRW-AERGO
2025-04-18 09:00:00,0.0785,0.0785,1.0,KRW-AERGO
2025-05-05 09:00:00,-0.04339453124999998,,0.0,KRW-AERGO
2025-06-07 09:00:00,-0.01271495327102806,,,KRW-AERGO
2025-07-14 09:00:00,0.05890268456375841,0.0008487962419259656,,KRW-AERGO
2025-07-25 09:00:00,-0.035488316516197604,,,KRW-AERGO
2024-09-26 09:00:00,-0.021887007601935016,,0.0,KRW-AERGO
2024-11-14 09:00:00,-0.08282147395171541,,0.0,KRW-AERGO
2024-03-28 09:00:00,-0.009948540706605167,,,KRW-AERGO
2024-04-15 09:00:00,-0.14803882768937843,,0.0,KRW-AERGO
2024-05-14 09:00:00,-0.03483333333333333,,0.0,KRW-AERGO
2023-11-19 09:00:00,0.039223981900452565,-0.12507549857549854,,KRW-AERGO
2024-01-14 09:00:00,-0.011971204188481686,,,KRW-AERGO
2023-05-06 09:00:00,-0.03358812260536409,,0.0,KRW-AERGO
2026-02-08 09:00:00,-0.04325329175329168,,0.0,KRW-AERO
2026-02-14 09:00:00,0.0785,0.0785,1.0,KRW-AERO
2026-04-28 09:00:00,0.0785,-0.06535869565217395,1.0,KRW-AERO
2025-08-24 09:00:00,-0.04798910411622276,,0.0,KRW-AERO
2026-02-25 09:00:00,-0.12150768049155142,,0.0,KRW-AGLD
2026-03-08 09:00:00,0.0785,,1.0,KRW-AGLD
2025-04-20 09:00:00,-0.07180636292223092,,0.0,KRW-AGLD
2024-12-28 09:00:00,-0.03714962726304588,0.0785,0.0,KRW-AGLD
2025-10-18 09:00:00,-0.0501284289276806,,0.0,KRW-AHT
2025-12-23 09:00:00,-0.005421568627450855,,,KRW-AHT
2026-01-09 09:00:00,-0.008234006734006703,,,KRW-AHT
2026-01-10 09:00:00,-0.02769843924191745,,0.0,KRW-AHT
2026-02-03 09:00:00,-0.050556603773584896,,,KRW-AHT
2025-06-26 09:00:00,-0.032809360057640735,,0.0,KRW-AHT
2025-07-04 09:00:00,-0.012436300844205604,,,KRW-AHT
2024-11-14 09:00:00,-0.06351326795500428,,0.0,KRW-AHT
2024-12-08 09:00:00,-0.04547730887498652,,0.0,KRW-AHT
2025-01-16 09:00:00,-0.06736905948820199,,0.0,KRW-AHT
2025-01-28 09:00:00,-0.05194722719141315,,0.0,KRW-AHT
2024-03-03 09:00:00,-0.03888374938815459,,0.0,KRW-AHT
2024-03-12 09:00:00,0.009191823899370956,,,KRW-AHT
2024-05-05 09:00:00,-0.03983643122676578,,0.0,KRW-AHT
2024-07-21 09:00:00,-0.04200993571011108,,0.0,KRW-AHT
2024-02-22 09:00:00,0.03597714808043878,-0.003293721973094131,,KRW-AHT
2026-01-13 09:00:00,0.0785,-0.1311758104738155,1.0,KRW-AKT
2026-01-29 09:00:00,-0.07882843137254908,,0.0,KRW-AKT
2026-03-27 09:00:00,-0.04538240380458286,,0.0,KRW-AKT
2025-05-03 09:00:00,-0.10131568127038132,,0.0,KRW-AKT
2025-07-15 09:00:00,0.0011511134676563408,,,KRW-AKT
2024-11-14 09:00:00,0.010207532582283964,,,KRW-AKT
2024-11-21 09:00:00,-0.08110426179604252,,0.0,KRW-AKT
2024-12-08 09:00:00,-0.024084446190102138,,0.0,KRW-AKT
2025-01-04 09:00:00,0.005739287810604678,,,KRW-AKT
2025-03-13 09:00:00,0.0785,,1.0,KRW-AKT
2025-03-14 09:00:00,-0.04445942720763724,,,KRW-AKT
2025-03-15 09:00:00,-0.050703640500568914,,0.0,KRW-AKT
2025-03-26 09:00:00,-0.029990028490028464,,0.0,KRW-AKT
2024-04-25 09:00:00,-0.09886285495702268,,0.0,KRW-AKT
2024-05-12 09:00:00,-0.06851580531861517,,0.0,KRW-AKT
2024-06-13 09:00:00,-0.058080301990391214,,0.0,KRW-AKT
2024-06-30 09:00:00,0.030480811513092176,,,KRW-AKT
2026-02-08 09:00:00,-0.051500000000000046,,0.0,KRW-ALGO
2025-07-16 09:00:00,0.0785,0.0785,1.0,KRW-ALGO
2023-12-11 09:00:00,-0.08453140096618356,-0.06634641638225253,0.0,KRW-ALGO
2023-12-24 09:00:00,-0.04617084639498431,,0.0,KRW-ALGO
2023-04-13 17:00:00,0.04427464788732399,0.04363888888888884,,KRW-ALGO
2025-12-01 09:00:00,-0.08302173913043481,,0.0,KRW-ALT
2026-02-03 09:00:00,-0.05667241379310345,,,KRW-ALT
