head,fold,n_val,base_pct,prec@top0.5pct,lift@top0.5pct,n_top0.5pct,prec@top1pct,lift@top1pct,n_top1pct,prec@top2pct,lift@top2pct,n_top2pct
first15_3pct,1,17312,3.402264325323475,27.906976744186046,8.202471670549215,86,30.057803468208093,8.834646751131045,173,23.98843930635838,7.050727695614198,346
first15_3pct,2,19543,5.58767845264289,52.57731958762887,9.409510592500284,97,43.07692307692308,7.709270216962525,195,38.71794871794872,6.929165492627032,390
first15_3pct,3,20301,5.137677946899168,48.51485148514851,9.442953020134228,101,43.34975369458128,8.437616009143765,203,38.669950738916256,7.526737008156654,406
first15_5pct,1,17312,1.6115988909426986,17.441860465116278,10.822705676419105,86,17.91907514450867,11.118818240205524,173,11.560693641618498,7.173431122713241,346
first15_5pct,2,19543,3.1520237425165023,31.958762886597935,10.139125050207523,97,25.64102564102564,8.134781884781884,195,23.333333333333332,7.402651515151515,390
first15_5pct,3,20301,2.8323727895177577,28.71287128712871,10.137391304347824,101,27.093596059113302,9.56568858427929,203,23.891625615763548,8.4351981152281,406
first30_3pct,1,17308,4.610584700716432,30.23255813953488,6.557206970915661,86,32.369942196531795,7.020788966636244,173,29.190751445086704,6.331247193127327,346
first30_3pct,2,19542,7.563197216252175,48.45360824742268,6.4064980539318945,97,45.64102564102564,6.034620589153741,195,45.38461538461539,6.000718226293327,390
first30_3pct,3,20280,6.7504930966469425,52.475247524752476,7.773542876566693,101,53.46534653465347,7.920213496879272,202,48.888888888888886,7.242269296323351,405
first30_5pct,1,17308,2.201294199214236,25.581395348837212,11.621070621986206,86,23.121387283236995,10.503542548510916,173,18.20809248554913,8.271539756952345,346
first30_5pct,2,19542,4.2881997748439264,39.175257731958766,9.135595305464655,97,35.38461538461539,8.251624747567469,195,31.28205128205128,7.294914631907472,390
first30_5pct,3,20280,3.831360946745562,35.64356435643564,9.303107916969303,101,32.67326732673268,8.527848923888529,202,30.12345679012346,7.862338529005196,405
first1h_3pct,1,17005,6.15113201999412,37.64705882352941,6.12034641772579,85,37.05882352941177,6.024716004948824,170,36.470588235294116,5.929085592171859,340
first1h_3pct,2,19011,10.409762768923255,61.05263157894737,5.8649397622403665,95,53.68421052631579,5.157102204728598,190,46.578947368421055,4.474544559985107,380
first1h_3pct,3,19245,9.197194076383477,54.166666666666664,5.889477401129943,96,58.854166666666664,6.399143714689266,192,52.083333333333336,5.662959039548023,384
first1h_5pct,1,17005,3.0990885033813584,34.11764705882353,11.008929568032148,85,32.94117647058823,10.629311307065521,170,25.882352941176475,8.351601741265767,340
first1h_5pct,2,19011,5.917626637210036,50.526315789473685,8.538273684210527,95,42.10526315789473,7.115228070175438,190,34.21052631578947,5.781122807017544,380
first1h_5pct,3,19245,5.128604832424006,36.45833333333333,7.108820921985815,96,41.14583333333333,8.022812183383992,192,37.23958333333333,7.261152798885512,384
